club_id,predicted_league_rank
6046906,12.0
14428472,2.0
5995834,2.0
13966728,13.0
14422549,1.0
12209402,9.0
14552274,12.0
8811209,2.0
8221011,7.0
14345516,10.0
12935248,3.0
14328344,13.0
6265926,11.0
13828912,6.0
14436807,7.0
14472159,12.0
14473772,10.0
13551335,3.0
14586429,6.0
14489830,6.0
14127454,2.0
6046266,5.0
13210509,10.0
13800227,9.0
10389705,3.0
10393810,6.0
10411721,9.0
14227399,14.0
10541963,5.0
10060947,2.0
14051175,1.0
14301701,11.0
10621092,1.0
14368426,1.0
14440520,7.0
14315684,8.0
14322616,14.0
14366526,10.0
14683171,7.0
6041424,10.0
6041286,2.0
14392254,12.0
10392591,4.0
11919497,14.0
14399824,12.0
14473864,6.0
10037654,3.0
12376793,14.0
5991769,2.0
14490617,8.0
13955941,14.0
14423057,12.0
14490755,13.0
14314641,8.0
14381060,13.0
14675293,8.0
14510209,1.0
14445719,1.0
14523078,5.0
13249099,10.0
14470599,5.0
11713712,4.0
14106142,3.0
9171820,6.0
10189135,8.0
6026839,13.0
13756258,4.0
14456625,4.0
14441140,4.0
11806023,13.0
13926821,9.0
14330930,2.0
14477222,4.0
14209114,13.0
13398291,9.0
14379632,5.0
14572970,14.0
14275667,3.0
14512485,12.0
11819606,12.0
14527268,3.0
5997677,1.0
14569104,6.0
14571972,8.0
14358721,6.0
14464584,3.0
13456723,13.0
14246498,11.0
14547130,9.0
13215359,5.0
14496474,8.0
14442110,8.0
12007722,11.0
10627224,7.0
12405246,7.0
13329372,1.0
13432949,13.0
14567325,8.0
512283,11.0
14495710,9.0
14588637,5.0
10975512,1.0
14341499,10.0
8868530,3.0
14367548,8.0
14326679,12.0
13395767,10.0
6029952,6.0
10756510,8.0
13909618,11.0
14401490,10.0
10917186,4.0
13862742,5.0
12615975,11.0
14214492,7.0
14350341,14.0
14506824,9.0
6020826,12.0
6047480,8.0
14502596,1.0
14311692,12.0
14065761,3.0
9079921,10.0
7787147,5.0
14570094,14.0
14475849,6.0
11597151,5.0
13959150,2.0
11012784,6.0
13869991,7.0
14277354,7.0
14390410,11.0
14463948,7.0
14461822,5.0
13966884,13.0
14352849,4.0
1203769,6.0
14521063,7.0
13781149,9.0
14526473,13.0
11920917,12.0
12534660,8.0
14597629,4.0
14514229,3.0
14572653,9.0
14201992,7.0
8844337,8.0
14215736,9.0
6034007,7.0
8896276,3.0
14438548,2.0
14340038,2.0
11871841,2.0
14175951,13.0
14164859,4.0
12232435,7.0
14529805,8.0
712446,10.0
14513939,1.0
14440695,1.0
12211183,3.0
14272010,10.0
14344123,8.0
14230400,5.0
968479,5.0
8985003,2.0
13892553,1.0
14584920,6.0
14433728,7.0
14445832,9.0
14439331,1.0
14392562,9.0
13036896,11.0
14345503,7.0
14222812,11.0
14412882,2.0
14427848,4.0
13550892,14.0
12053608,3.0
14210569,12.0
14285088,14.0
7952722,10.0
13251867,12.0
14541707,8.0
6475161,8.0
14270414,2.0
12730718,1.0
13211999,1.0
14171116,10.0
14141385,11.0
9665851,9.0
14362464,9.0
11254354,5.0
14311210,3.0
14433986,11.0
14428382,3.0
11416068,4.0
14316909,14.0
13880259,14.0
14440487,10.0
14324521,2.0
13535388,1.0
14467845,13.0
2007629,4.0
13880719,2.0
14119582,4.0
14447744,5.0
13786492,8.0
13802686,9.0
14258999,7.0
13769451,13.0
14168043,7.0
12930914,4.0
12031333,3.0
13460383,3.0
14549512,5.0
14351956,10.0
14319869,6.0
14350615,1.0
14227992,7.0
11373847,5.0
14450023,3.0
14597857,1.0
5996872,2.0
14344681,14.0
6020418,4.0
14564965,3.0
14407533,3.0
12728939,4.0
6044846,2.0
14539541,14.0
14557854,2.0
6715047,2.0
13518315,7.0
9331377,1.0
14420155,7.0
12906752,10.0
14574485,5.0
5330229,6.0
13122824,2.0
6046077,8.0
13728029,4.0
14445942,4.0
14449904,1.0
14515343,13.0
14352852,7.0
14237379,11.0
14372810,13.0
14377663,5.0
13995947,14.0
14198555,4.0
14569989,14.0
14510154,6.0
14505690,4.0
6034734,13.0
14258988,9.0
14016150,8.0
13645526,6.0
14597762,5.0
3604030,11.0
873321,13.0
14554157,13.0
12943388,12.0
14106294,1.0
14243611,1.0
12536192,13.0
12427051,4.0
13860463,9.0
14539041,8.0
13474823,1.0
9426787,9.0
14490858,9.0
6040013,10.0
14414764,1.0
14128249,3.0
14375325,5.0
14275132,4.0
14016744,14.0
6044751,4.0
14194793,7.0
6038439,13.0
6037683,9.0
5965332,1.0
14172088,9.0
14351041,10.0
14480022,12.0
14456983,2.0
14481167,3.0
14458276,9.0
12260219,5.0
14408837,11.0
12441958,2.0
12025742,10.0
13292379,14.0
7540766,4.0
12092688,9.0
14604518,9.0
14454026,12.0
14529199,12.0
14147059,11.0
13237629,5.0
1235939,7.0
14283711,1.0
13906343,2.0
14554378,13.0
7244764,5.0
14406990,9.0
14604348,12.0
14175265,12.0
14450659,8.0
11824651,8.0
14304870,8.0
14601763,6.0
14438833,2.0
8770669,1.0
14301939,2.0
13233617,3.0
10041417,1.0
13772852,6.0
12321390,3.0
14114626,8.0
11021070,5.0
14479480,7.0
14593274,14.0
11945719,2.0
14340932,9.0
14370534,14.0
12533559,11.0
14048163,10.0
14579534,6.0
13192976,6.0
14379817,14.0
6034316,1.0
6039807,11.0
14455238,10.0
11948775,7.0
14410969,3.0
14596735,5.0
14448110,13.0
13934579,1.0
13914079,11.0
12007187,13.0
14496219,10.0
14455631,8.0
6020089,6.0
14560753,5.0
12553992,12.0
14388392,14.0
13461340,13.0
6019366,9.0
14534829,5.0
6044787,4.0
13985659,11.0
14412085,14.0
13053153,5.0
14466434,10.0
13405138,8.0
7490613,2.0
8956374,4.0
13155340,3.0
9181158,2.0
14452299,5.0
8879513,8.0
14567067,11.0
14524941,9.0
12415070,1.0
14361762,11.0
11979226,13.0
6672807,7.0
14579870,6.0
14246483,3.0
14513527,8.0
13081434,10.0
14547903,9.0
14266556,8.0
14495022,9.0
8858135,3.0
1326823,3.0
11652949,6.0
14340734,9.0
14599442,10.0
13490420,1.0
13180644,1.0
14338889,6.0
14526534,8.0
14075460,12.0
14409049,8.0
13568603,3.0
6041170,6.0
14253606,3.0
13725249,1.0
6024862,11.0
12527227,10.0
6760520,9.0
7085579,1.0
14386229,9.0
14579913,3.0
14098098,2.0
13896603,6.0
14517670,4.0
14487767,7.0
14629935,4.0
6016194,6.0
13254213,11.0
14394435,10.0
14175104,14.0
14259076,1.0
13990746,9.0
14270407,1.0
14450206,5.0
14556131,9.0
13931664,3.0
6029938,13.0
14627484,9.0
14578868,13.0
12636951,7.0
9272421,13.0
14399800,10.0
14346278,12.0
13441795,6.0
14543811,10.0
10887637,1.0
14016830,1.0
6029832,13.0
6043712,9.0
14622246,3.0
5964711,6.0
11062462,2.0
14090995,9.0
13200731,2.0
13835691,4.0
12645976,6.0
14387012,8.0
14323995,14.0
13555667,8.0
11714768,4.0
6044004,8.0
13772670,14.0
14589082,12.0
14480458,12.0
14412060,14.0
14529314,7.0
14604075,8.0
6046570,5.0
14336039,2.0
14543264,12.0
14591502,13.0
14188772,14.0
13980692,14.0
14329548,12.0
13195736,3.0
14244449,11.0
13848707,6.0
14308954,3.0
14596623,5.0
14335307,14.0
11991558,2.0
6048911,9.0
14538588,7.0
14540643,12.0
5967652,8.0
14455636,9.0
14228601,9.0
6032217,9.0
14421238,4.0
13132334,8.0
1329976,2.0
12282521,4.0
14451413,2.0
14465697,2.0
10653452,12.0
14509010,7.0
14175998,3.0
13763238,12.0
14502760,3.0
14298374,9.0
14415894,11.0
623472,7.0
14403337,11.0
472185,13.0
14375275,4.0
14460267,13.0
6975452,12.0
6034727,11.0
14363867,7.0
6024709,13.0
14645402,8.0
12150274,7.0
13922772,14.0
5991156,3.0
13398242,8.0
13806445,8.0
13431246,11.0
6027350,11.0
13190432,3.0
6036058,4.0
6008429,12.0
14295194,14.0
12850220,2.0
6021695,5.0
14502653,5.0
12503560,1.0
11597225,1.0
14112556,4.0
14518112,5.0
13162262,5.0
3818773,5.0
14509797,5.0
11264070,3.0
14077244,13.0
13699179,2.0
12629621,12.0
6046112,14.0
5965438,8.0
14156095,13.0
13596859,1.0
13119121,8.0
14612383,7.0
12441282,3.0
14477290,1.0
5964863,6.0
14509856,2.0
14399710,6.0
13459646,2.0
6040481,11.0
14306430,13.0
13470031,1.0
14069687,10.0
9068417,9.0
14686074,14.0
14211284,2.0
8749138,1.0
13727325,7.0
14373794,9.0
1126082,14.0
6037185,7.0
14546893,14.0
1276917,12.0
13730804,1.0
14321601,4.0
14236758,1.0
14490200,6.0
9167548,6.0
13168520,5.0
14604684,11.0
14673740,6.0
14305304,1.0
13337043,1.0
9303514,7.0
6038569,10.0
12599433,7.0
14492891,12.0
11523563,11.0
1125707,5.0
14442473,1.0
14139459,9.0
14496562,2.0
14525428,11.0
8760308,10.0
14284479,4.0
13430182,7.0
14599826,12.0
13456181,2.0
14464624,3.0
14477746,3.0
14514179,14.0
14259243,5.0
7483829,11.0
14499470,4.0
14350109,14.0
14261363,8.0
534475,12.0
14469981,1.0
13240875,7.0
14046558,14.0
6042173,8.0
7133048,1.0
12700221,2.0
12951563,2.0
11369944,14.0
14454313,5.0
14359498,14.0
14564695,10.0
11041783,1.0
14494826,6.0
6035401,3.0
14545640,14.0
13781686,13.0
14353693,13.0
14044125,12.0
14424031,3.0
14397801,5.0
14567878,11.0
14135484,11.0
6842897,13.0
12466540,3.0
14440330,4.0
9818995,6.0
13734644,4.0
14632471,5.0
14526595,9.0
13853751,13.0
533553,10.0
13542486,7.0
12232478,8.0
7898696,6.0
14434068,8.0
6022633,2.0
996712,3.0
13893932,2.0
14598600,9.0
14634644,12.0
14002843,13.0
14176367,4.0
14453956,1.0
9173168,5.0
14060398,7.0
14671788,3.0
14526643,10.0
14532480,9.0
14521725,9.0
13934043,4.0
11446143,13.0
14194008,12.0
14600757,13.0
14599948,13.0
7754371,4.0
14193710,12.0
13025400,12.0
14149079,1.0
6035972,12.0
6039990,6.0
14544128,8.0
10779745,1.0
14296362,14.0
14130234,4.0
6578289,2.0
13678470,5.0
14451051,9.0
14282380,1.0
14624676,1.0
14404534,9.0
10644178,4.0
14563274,5.0
14448229,10.0
10063270,6.0
10224454,5.0
14174335,9.0
12261785,4.0
14486328,9.0
6001150,1.0
6035953,3.0
14583649,14.0
2275020,8.0
14502216,14.0
14377460,5.0
8591625,11.0
14197998,13.0
14353760,3.0
14341117,11.0
13322757,1.0
14472299,13.0
14171840,10.0
14410103,3.0
14546278,8.0
13561624,1.0
14569886,14.0
13507357,1.0
13590220,6.0
11827217,14.0
8024657,7.0
13508570,3.0
14435611,4.0
5991411,10.0
14373056,12.0
13832411,8.0
12226828,8.0
14583635,10.0
14382318,1.0
8782064,1.0
14367305,11.0
14452787,1.0
13772733,7.0
6024327,1.0
14220609,8.0
808502,14.0
6928642,5.0
11217388,7.0
14377803,14.0
14311878,8.0
10791537,7.0
14359049,5.0
14127971,13.0
14335006,6.0
14102430,10.0
12423110,8.0
14299713,10.0
14232428,4.0
13968504,8.0
13365474,13.0
12915593,5.0
13679661,13.0
13361505,13.0
14369952,14.0
11172778,7.0
2444213,6.0
5042143,9.0
6581502,4.0
12468911,2.0
13560521,7.0
14277467,13.0
14253909,11.0
13094186,11.0
14575955,14.0
12020762,9.0
14571550,7.0
14535698,14.0
527829,2.0
988417,8.0
13941339,4.0
7654841,7.0
14465729,12.0
13680635,1.0
14498418,6.0
10451651,1.0
14180674,13.0
14680457,7.0
13139866,6.0
6035497,9.0
14378273,12.0
13424464,11.0
6002586,1.0
13614580,1.0
6035548,2.0
14149109,13.0
14424063,3.0
14379110,9.0
13658598,7.0
13509061,5.0
843860,14.0
14130106,14.0
11878846,8.0
14668027,11.0
14540651,10.0
6036503,8.0
6045143,7.0
641807,13.0
14116453,1.0
14412089,14.0
14638411,9.0
14277299,5.0
14427299,1.0
14508072,11.0
14486259,6.0
14352998,10.0
6030392,6.0
13056647,13.0
14283161,11.0
12396204,9.0
12681063,11.0
6034329,8.0
14309506,4.0
13928345,11.0
14114490,14.0
14203661,13.0
14207266,14.0
14378994,6.0
6035512,7.0
13179737,2.0
14547375,4.0
11669828,7.0
14370288,13.0
6008433,1.0
14374350,1.0
14438727,3.0
6017466,9.0
12247931,8.0
14505045,10.0
12602930,7.0
14518200,10.0
14332756,6.0
6019288,14.0
7968904,4.0
14489820,8.0
14274421,1.0
12272779,7.0
14450542,7.0
13866027,12.0
14546963,2.0
12766033,9.0
14480839,12.0
14554100,13.0
14533137,4.0
14459949,5.0
12993960,3.0
14503327,4.0
14638728,2.0
14553329,14.0
13903629,4.0
14494337,9.0
11503806,7.0
14123506,12.0
14295810,5.0
14412517,12.0
8230828,1.0
13358461,2.0
13892554,1.0
14583830,14.0
14333622,3.0
14595140,11.0
14004273,12.0
14160846,14.0
13649665,10.0
510412,13.0
14554931,6.0
12916804,2.0
14364190,2.0
14031991,14.0
6043349,13.0
6025054,4.0
13750072,6.0
6038779,12.0
14470684,8.0
14267982,8.0
13767553,11.0
14191795,1.0
14365427,12.0
14418230,5.0
12590825,2.0
6044174,11.0
12851420,11.0
14561203,14.0
13710262,13.0
14542852,5.0
14481799,1.0
6026386,2.0
13284197,14.0
14367911,8.0
6164754,3.0
14132014,4.0
14390289,12.0
11849290,7.0
14449885,12.0
12342835,3.0
12958765,1.0
5989543,2.0
14594164,10.0
14307823,7.0
13155879,1.0
14470362,13.0
14346154,14.0
14052854,6.0
13335699,12.0
14528064,10.0
10852554,5.0
14287037,1.0
6254137,2.0
13718621,7.0
12838622,8.0
6025442,5.0
14483083,10.0
14134441,4.0
14232139,13.0
13693376,2.0
6035038,13.0
3523444,3.0
6041580,13.0
14290973,3.0
14017989,9.0
14556278,14.0
11925219,14.0
14110387,1.0
6035999,8.0
14597350,6.0
14313689,2.0
6038987,9.0
14303307,2.0
14488177,3.0
14596653,14.0
14131230,14.0
13198621,13.0
9580226,5.0
14395506,11.0
14372049,11.0
10145438,10.0
7739744,2.0
6025370,13.0
14439103,8.0
13084983,5.0
6045934,14.0
14189960,6.0
9976808,1.0
6044786,11.0
6043538,3.0
14346887,4.0
14396146,3.0
6033527,1.0
13415634,2.0
13105701,10.0
13969881,13.0
13369552,5.0
14299042,5.0
14198839,9.0
14330973,7.0
14403334,12.0
5017226,5.0
14605418,13.0
14248283,6.0
6022934,11.0
5992918,5.0
14541613,4.0
11798838,3.0
14056434,5.0
13248017,14.0
14342293,2.0
12560533,2.0
14583283,13.0
14420517,12.0
14346327,14.0
13432183,12.0
14191612,12.0
14455599,3.0
6048780,5.0
14490605,8.0
14205682,8.0
12622094,12.0
6055100,2.0
13642595,12.0
14418955,3.0
14375612,4.0
14231697,12.0
14312750,14.0
14105009,7.0
6041163,9.0
6039793,11.0
14266257,12.0
14487442,1.0
13439475,4.0
14323911,2.0
14393703,12.0
14387637,12.0
12920765,10.0
14468847,7.0
14268076,5.0
7786861,10.0
8244602,1.0
6036084,8.0
14377433,8.0
14339923,10.0
14469211,13.0
9884019,7.0
14681392,11.0
14178649,13.0
14543737,11.0
13374162,6.0
14430388,9.0
11513922,1.0
6031743,9.0
14572565,4.0
11195756,8.0
14371890,2.0
6036459,11.0
12739374,8.0
12203574,2.0
14051222,7.0
12430339,3.0
6040676,8.0
14424269,10.0
14556778,9.0
14208419,6.0
13408926,6.0
14470669,8.0
14562618,14.0
8003186,6.0
14271560,3.0
12463923,2.0
14417179,7.0
13470009,1.0
14360564,6.0
14125859,12.0
14474811,12.0
14355734,1.0
13297780,10.0
14441121,1.0
14586235,3.0
6046176,8.0
6044230,6.0
8293050,5.0
10692907,4.0
13538303,1.0
14574602,13.0
9777539,2.0
14366158,10.0
6034807,2.0
14266248,11.0
6023520,2.0
14393335,10.0
14534109,10.0
14378960,9.0
14103088,11.0
8331603,6.0
14255551,12.0
6045501,9.0
13411400,5.0
14453347,2.0
13576074,10.0
14437411,2.0
6037028,9.0
6016373,13.0
613228,8.0
12208350,3.0
14440221,7.0
14500326,6.0
1321309,2.0
14362605,12.0
13743026,1.0
13914784,8.0
6034732,10.0
14595449,11.0
14302220,5.0
14525905,14.0
7835167,7.0
13576967,7.0
14364870,2.0
14329804,6.0
13950744,14.0
14471541,12.0
14067488,1.0
14049504,3.0
14337080,12.0
14332921,10.0
12698807,14.0
14225705,10.0
6042380,7.0
11511675,10.0
9716874,7.0
14513879,14.0
13059207,1.0
14339404,10.0
14397129,14.0
14155761,9.0
5998022,1.0
13074176,2.0
7520489,2.0
14095230,11.0
14392522,3.0
13965923,7.0
14530472,10.0
1001913,7.0
14568502,12.0
11968412,4.0
14427280,6.0
7602959,6.0
14681834,12.0
14077058,6.0
5992154,1.0
14158102,2.0
12490111,3.0
13678238,9.0
14249543,3.0
13735939,4.0
14559517,11.0
507522,13.0
13286573,1.0
14299608,1.0
12971101,8.0
6034613,6.0
14598072,8.0
14310522,14.0
5964689,2.0
12846841,11.0
14506717,14.0
14282740,8.0
14068224,8.0
12537150,6.0
14243089,4.0
14537732,14.0
10883291,6.0
14516401,12.0
14129831,1.0
11414813,8.0
14081115,3.0
14334106,8.0
8975511,4.0
13230895,2.0
11290371,14.0
6045095,7.0
14632586,4.0
7050593,2.0
13253049,1.0
11954133,6.0
11921290,3.0
7713752,5.0
14504701,4.0
14198401,9.0
14178123,9.0
14492949,10.0
14615799,1.0
6025464,2.0
9640700,11.0
14317724,3.0
14404664,12.0
11542273,2.0
14577940,5.0
14450337,6.0
14206705,9.0
14414934,12.0
11012762,5.0
12434151,2.0
11188019,4.0
6030933,7.0
12430391,10.0
13920403,9.0
14533054,5.0
11929876,4.0
14532968,8.0
14174263,5.0
13601409,8.0
14140450,14.0
13188967,10.0
14231888,7.0
14636669,8.0
13470578,6.0
14463994,1.0
14477852,11.0
12125340,11.0
7385513,1.0
14166789,13.0
14230556,11.0
14365370,13.0
14229518,2.0
11859944,6.0
511378,7.0
13548350,7.0
14049781,9.0
13246135,4.0
14261489,11.0
12807376,3.0
14646936,7.0
13612816,13.0
12815181,11.0
9058600,2.0
14552952,10.0
14197660,8.0
14313323,8.0
11407312,1.0
11229664,1.0
13895993,3.0
13566805,9.0
624722,8.0
6041150,6.0
14354266,14.0
13455095,14.0
14600111,12.0
13069872,11.0
14367103,8.0
13062884,2.0
14302466,9.0
6036384,14.0
8957240,2.0
14289901,1.0
14516092,1.0
14623664,4.0
14674167,14.0
14625421,1.0
14559125,7.0
12630427,7.0
6034693,3.0
14446949,5.0
14284630,14.0
6037036,13.0
14361166,10.0
14471868,13.0
14256684,2.0
14598925,12.0
14500882,10.0
14434949,8.0
14467208,14.0
13642379,13.0
14060594,2.0
14621114,5.0
14605352,11.0
5992368,12.0
14429273,9.0
14048457,8.0
14582980,11.0
14190697,14.0
14513569,8.0
14457811,2.0
13197190,4.0
6022460,11.0
14607043,14.0
14248407,9.0
6019215,14.0
14597528,8.0
14368875,8.0
14665707,3.0
12184691,9.0
14395284,13.0
8009987,4.0
13463268,2.0
14427980,1.0
6041791,5.0
14390015,13.0
12335228,12.0
14055907,13.0
14443875,10.0
11661093,5.0
14148096,7.0
12395705,6.0
11348135,4.0
14048945,8.0
6042686,4.0
14094248,6.0
13028351,9.0
14588446,6.0
14573459,14.0
14673748,14.0
14456072,1.0
14506886,1.0
14352536,10.0
14130323,5.0
14145043,5.0
14569236,11.0
14197838,6.0
14390884,12.0
14329123,14.0
11060524,5.0
14452434,6.0
12762099,4.0
14587014,14.0
14181184,13.0
14385658,6.0
9951106,6.0
13978084,14.0
6023085,9.0
14440151,2.0
14138150,7.0
13138669,5.0
14286309,1.0
13763469,10.0
14338496,14.0
14416219,6.0
11267613,12.0
2860875,13.0
14288892,7.0
13970708,7.0
12190455,11.0
14556835,8.0
14396738,3.0
14067066,2.0
14470979,6.0
7465081,2.0
13963288,14.0
14298646,10.0
14083032,10.0
12485789,5.0
14602554,13.0
14258246,12.0
521965,11.0
14010681,8.0
7308660,2.0
14211339,5.0
14612056,4.0
14387300,2.0
14307905,11.0
14420397,2.0
14510411,11.0
14420337,11.0
14135794,7.0
14565355,1.0
14332292,7.0
14234058,7.0
6041905,7.0
13973340,13.0
14418443,4.0
12057021,9.0
12419643,4.0
14221330,3.0
12354159,5.0
14438417,6.0
6022619,8.0
14258238,13.0
13287269,5.0
11762930,3.0
14256375,3.0
14569436,9.0
6018319,14.0
14289534,10.0
7807358,1.0
6037190,11.0
12472567,2.0
14379189,11.0
13746678,6.0
11200777,9.0
13122389,14.0
960074,11.0
13597154,2.0
6034624,9.0
13934739,1.0
12323286,9.0
11011039,10.0
6020454,8.0
11526909,1.0
14184996,9.0
14575705,11.0
14494825,11.0
14452733,12.0
14560656,11.0
5974966,4.0
6048201,7.0
6045152,10.0
6042921,3.0
14633290,2.0
14382481,4.0
14328256,13.0
14615489,2.0
14209078,13.0
13949835,1.0
11452423,8.0
12098142,4.0
14476860,5.0
14528793,9.0
14457944,14.0
13444497,11.0
7378092,6.0
14039411,13.0
13984943,4.0
14348384,10.0
13612608,9.0
14461562,11.0
5963704,12.0
13459892,10.0
14664580,13.0
14124797,10.0
6012658,8.0
12629340,14.0
13077173,12.0
14467248,2.0
14180641,6.0
13459919,11.0
14561229,3.0
14353997,1.0
14577394,13.0
11770411,8.0
13226377,5.0
14513448,4.0
14434788,10.0
14510685,14.0
14390892,4.0
10383435,3.0
14450547,6.0
14116544,14.0
14569891,3.0
14364680,11.0
6036312,13.0
14629322,8.0
12345748,3.0
14505595,10.0
14557483,10.0
4900779,2.0
14675830,12.0
12758126,5.0
7964977,5.0
14540328,9.0
6018944,9.0
14232215,13.0
6041299,12.0
13865062,8.0
13451969,14.0
14095199,6.0
14118398,2.0
5966443,4.0
12295393,2.0
13707953,8.0
8896441,11.0
11989858,4.0
14249080,2.0
12129043,4.0
14545622,12.0
14587695,14.0
6653713,2.0
14554602,8.0
6046545,14.0
14218538,8.0
13574436,5.0
13451752,8.0
14539478,4.0
14266970,3.0
14583147,11.0
14000112,8.0
12429575,14.0
13911122,1.0
12782248,4.0
14144361,1.0
14537110,4.0
14607253,3.0
14606951,13.0
14291871,14.0
14171786,6.0
12366016,3.0
14665064,8.0
12370026,11.0
14600098,12.0
14166913,4.0
14478900,5.0
14488977,10.0
14376485,11.0
14324763,13.0
14360781,13.0
14603117,9.0
12842026,10.0
14400820,12.0
6047709,6.0
13712611,14.0
6048642,11.0
14527828,14.0
12871378,1.0
13678432,2.0
14544613,13.0
13375088,8.0
7963955,2.0
14342670,10.0
11603838,10.0
14582461,11.0
14598645,11.0
904720,5.0
14509713,14.0
13897159,3.0
10397790,11.0
14518125,3.0
8130035,9.0
14517011,13.0
14281162,8.0
14359694,1.0
14159349,9.0
13993507,9.0
12659606,4.0
14589485,14.0
9230237,3.0
10610867,10.0
14043930,1.0
14482878,7.0
14542762,12.0
14299672,2.0
14257165,10.0
14580428,9.0
9937478,9.0
13432346,2.0
8345381,9.0
14068259,1.0
14291906,13.0
14224167,14.0
6034964,4.0
12159793,1.0
8095875,6.0
11278781,4.0
14484992,10.0
14631855,8.0
14515084,10.0
14431546,6.0
14661476,4.0
14376902,6.0
14493157,9.0
13093742,14.0
14559222,14.0
12702040,4.0
13974369,4.0
14359079,11.0
14067120,1.0
13154140,10.0
12930080,2.0
13949017,3.0
14411072,2.0
7702948,4.0
14444163,7.0
14406453,6.0
14158709,11.0
14448842,11.0
688088,11.0
14471293,11.0
12449507,1.0
8839107,2.0
10522949,5.0
14594891,10.0
10751255,3.0
6026318,9.0
11191388,12.0
11043162,2.0
13882750,10.0
14202761,8.0
12945090,1.0
10106055,6.0
14165586,6.0
14375203,6.0
13626408,8.0
14366116,7.0
14153280,8.0
14538785,14.0
14507890,8.0
14414493,12.0
10342937,10.0
6048697,11.0
8604168,10.0
14290990,13.0
14165972,7.0
14519916,11.0
12485181,2.0
14284537,10.0
13538549,2.0
13859857,3.0
7981355,7.0
6038154,12.0
13313663,1.0
10778042,7.0
14564742,6.0
12808995,14.0
10771306,5.0
13915637,2.0
14509077,12.0
14613284,2.0
13982599,7.0
6024665,5.0
14378297,14.0
664223,9.0
6037308,3.0
14426854,3.0
13251251,4.0
9667896,4.0
14407004,13.0
14448347,2.0
14030889,4.0
13578354,5.0
14350201,10.0
14454437,5.0
6036830,10.0
14189004,4.0
14689503,14.0
13405013,4.0
6048739,6.0
14329304,11.0
9218585,8.0
14450836,6.0
12435856,8.0
14686152,8.0
14091380,4.0
14657220,10.0
14416853,8.0
6036055,9.0
14326806,8.0
14616317,9.0
6038724,4.0
12263389,6.0
14356794,3.0
12280568,12.0
14306974,1.0
14603862,12.0
14368976,2.0
12479501,9.0
14216317,1.0
12395804,9.0
12444737,1.0
14187187,1.0
14558502,9.0
6020662,4.0
14351720,6.0
10551016,1.0
6040763,14.0
13313048,2.0
14307186,12.0
14572507,8.0
14374653,13.0
12990510,5.0
6030930,6.0
13860821,9.0
13529296,4.0
14371610,7.0
12267601,8.0
14581894,6.0
13654927,2.0
14355865,6.0
14357922,11.0
14168064,11.0
13718019,6.0
12435678,2.0
14364756,13.0
13743305,7.0
7788941,1.0
14019316,11.0
13394347,9.0
14448524,8.0
13976559,2.0
14367700,7.0
13336277,1.0
14430507,4.0
14169992,11.0
6011585,1.0
14354094,7.0
6040287,5.0
13569185,10.0
11244399,9.0
13879231,1.0
14180267,12.0
14407176,12.0
13858790,5.0
904222,8.0
727829,8.0
12273642,11.0
660181,13.0
14545860,10.0
6047836,12.0
6038440,10.0
14507754,5.0
14100859,5.0
14605849,11.0
13567401,10.0
14170964,11.0
14198094,14.0
9094249,8.0
12539280,1.0
12620714,3.0
14378037,9.0
7516910,10.0
7617101,5.0
13371499,3.0
6035181,9.0
13677138,3.0
14263651,4.0
14341935,7.0
14171697,14.0
12457747,7.0
12439925,1.0
12398400,6.0
14352806,8.0
14174761,13.0
14404102,12.0
14494031,7.0
14402957,13.0
12548726,2.0
14142107,9.0
10731873,5.0
14145986,9.0
14623473,1.0
14282911,3.0
14008124,9.0
14641490,6.0
14480893,4.0
4642778,3.0
11318506,14.0
8241497,9.0
14480421,7.0
14327723,10.0
13927234,1.0
12427138,4.0
12309702,10.0
14606788,8.0
13755745,12.0
14594579,10.0
14451538,1.0
13810028,4.0
14201904,4.0
14483764,2.0
14581538,10.0
14198932,7.0
14373539,13.0
13799999,6.0
14548358,14.0
14324651,14.0
14315913,4.0
14565207,8.0
